id,Age
21446,8.208838706710866
21447,9.828279324863743
21448,11.432886633058779
21449,9.42798346935395
21450,9.136033664861442
21451,12.706141017722903
21452,8.567920641522573
21453,9.289665625565567
21454,12.419058325656673
21455,11.811102629337068
21456,11.069489841281102
21457,12.624028089771976
21458,11.181300209995392
21459,9.633150529172301
21460,5.571934762786801
21461,6.722144850582033
21462,13.406205644196463
21463,4.411442131893751
21464,7.496175427451035
21465,5.11269282608635
21466,12.471866974470107
21467,11.267734684790527
21468,6.651892469330431
21469,5.820094865943857
21470,11.482888993938777
21471,6.545100377026371
21472,10.592153655882576
21473,10.590592343054414
21474,14.411276087436669
21475,7.916210562756277
21476,11.777355828187494
21477,12.098129073701674
21478,6.897511752895892
21479,9.127258165582717
21480,13.643134415758794
21481,10.430511716420844
21482,10.160950581712274
21483,8.722326844837816
21484,10.783598889781642
21485,11.867624752891244
21486,8.603558609467095
21487,11.233712177084305
21488,9.214399714263546
21489,7.245475774879678
21490,10.33291933916887
21491,12.613369804961776
21492,6.463021151980784
21493,4.311047341359076
21494,12.046420159656728
21495,7.069440570317921
21496,8.8954574907644
21497,11.824445477885176
21498,13.561727059202317
21499,9.349943484995817
21500,6.277444038468
21501,12.530826031770854
21502,7.2600026919931
21503,12.621852942644436
21504,6.549504932616854
21505,8.880181967065537
21506,7.552279014128381
21507,8.801595094826826
21508,12.964061723032987
21509,6.172331118494444
21510,10.87436176477405
21511,9.801215686365756
21512,10.392522191134772
21513,9.754219577678121
21514,7.8432126419172095
21515,8.760457597662331
21516,7.153071513397362
21517,4.335509834386729
21518,10.273589902696697
21519,7.832001402365833
21520,9.33393432613641
21521,11.874699969235525
21522,9.081571455506985
21523,10.268651865413206
21524,11.234877940311478
21525,9.407121794063936
21526,8.153598072783995
21527,10.495311462852605
21528,9.838094073653641
21529,8.669153129054752
21530,9.565265615436472
21531,13.217172037316061
21532,7.890054466416903
21533,9.630718248133983
21534,4.7787186748865995
21535,8.777976885918516
21536,9.814220954610592
21537,10.165331677531679
21538,10.335022402053788
21539,6.710189329292332
21540,10.105212180420141
21541,3.3842216163328898
21542,13.933134865405753
21543,5.622069212862987
21544,8.754936140372447
21545,7.153200079240614
21546,9.179479873355206
21547,13.160933630808971
21548,8.944272678478951
21549,11.751929357024
21550,5.023958360293907
21551,15.239241325078503
21552,10.38566091391648
21553,5.697005911639815
21554,6.72292361131926
21555,9.502464255612509
21556,10.251528316170809
21557,9.646545637208458
21558,9.281285465959966
21559,9.631638299216702
21560,11.55871538036601
21561,11.29219888341771
21562,11.189314030243093
21563,11.835307349136182
21564,9.107308828893432
21565,6.0999665097498355
21566,11.34671149826901
21567,7.5592824257782985
21568,6.120792309148431
21569,8.368416741490016
21570,11.635435441976098
21571,5.3782994024343145
21572,9.308412460679314
21573,12.855697348531496
21574,12.1558745360999
21575,11.379998708595075
21576,11.406479728758839
21577,10.637356140905855
21578,11.21431446371573
21579,10.067040275733259
21580,11.014186821546993
21581,8.77839289622951
21582,6.527040502806914
21583,9.800630755000524
21584,9.7476729163612
21585,12.713991101724627
21586,14.244832430966227
21587,9.44996686682031
21588,12.771598828622805
21589,10.092904242877205
21590,14.948084754325821
21591,9.368077095489289
21592,13.004891076103595
21593,10.307691055448897
21594,4.249836449399494
21595,11.022473506412602
21596,10.363550040861492
21597,13.385400966680855
21598,7.052220457680164
21599,7.488588270536953
21600,15.400423452531571
21601,10.9391098154754
21602,9.881654745171527
21603,11.716942884906013
21604,5.702714307958059
21605,8.344461032370575
21606,10.48757519524554
21607,12.189666244334022
21608,11.539226504951307
21609,12.059293695724644
21610,7.951806295471547
21611,8.308986254386504
21612,9.688148686449619
21613,7.0908275542365145
21614,3.020667894940958
21615,6.221165017964154
21616,5.160494123756955
21617,10.075477138509225
21618,6.622787907103987
21619,9.398044196220232
21620,13.854921238781191
21621,9.850671477788659
21622,11.619750221999775
21623,11.729059828456665
21624,8.217699231421445
21625,9.58193268873973
21626,8.7276723461707
21627,7.831304657083296
21628,9.498063513059428
21629,7.2382114322495035
21630,6.694357219414733
21631,10.198916549791312
21632,8.116655959725229
21633,12.91987864374941
21634,8.584547540909279
21635,12.777898542681884
21636,17.102614684789156
21637,10.942206481960813
21638,6.675058496804664
21639,10.465394519855867
21640,6.108335325447646
21641,9.391650860766433
21642,11.815392431246671
21643,5.633847295678095
21644,10.798494424259548
21645,12.016006419347192
21646,9.434716989718659
21647,10.46928622936499
21648,14.08577121626379
21649,10.045942273239254
21650,9.961354771486057
21651,7.928780294576258
21652,9.731165977623547
21653,9.86575142887826
21654,12.623403032027008
21655,7.966066999828255
21656,13.891663962207332
21657,8.018747811416056
21658,10.342994751632844
21659,6.667405762421035
21660,9.849292716521203
21661,10.271872092105786
21662,9.544230545364497
21663,11.220945473287443
21664,15.491836359412224
21665,11.416216665129701
21666,7.319687601952863
21667,7.751837101204203
21668,6.780909272713505
21669,9.117606395623234
21670,11.282501259355389
21671,10.297956849115284
21672,10.37213869339358
21673,8.786691710861716
21674,7.6756213884782145
21675,6.820860953614164
21676,8.405726220132049
21677,13.761623570353194
21678,6.093368036305107
21679,9.341067018325733
21680,7.280813270515871
21681,7.856640750225327
21682,10.265290980827995
21683,9.138607030872377
21684,12.978028346330442
21685,12.342994003543525
21686,11.930768366022948
21687,12.137382217273226
21688,2.2778419179045013
21689,15.771648301637152
21690,11.0327241466802
21691,4.6165193288481134
21692,13.610826041715539
21693,6.474955233885356
21694,12.989807652336962
21695,7.486730710432258
21696,10.05216768959685
21697,12.569165191683068
21698,13.441440349855288
21699,11.22376688741888
21700,9.537549419017312
21701,10.449974235583602
21702,10.223254437390299
21703,11.707220304322108
21704,11.53546526900908
21705,9.166673450955976
21706,7.282657062431242
21707,7.181593701105111
21708,10.298160193894933
21709,8.405857054238268
21710,15.179352631150106
21711,11.867293682330255
21712,19.53111254310999
21713,13.435427820143012
21714,10.41624394698918
21715,5.763851427523916
21716,11.443407100164348
21717,12.344567980084111
21718,11.077389626897705
21719,10.882683214575465
21720,11.823499773881412
21721,10.150258235420095
21722,12.169247816768632
21723,10.199957352450898
21724,9.053317476350838
21725,11.377759391515507
21726,9.457356255929565
21727,5.641130876010106
21728,7.705728692760612
21729,9.50220901636149
21730,13.69853263753772
21731,9.025341739972566
21732,8.763302100509524
21733,7.049493720866094
21734,10.574681183154786
21735,11.249653222481399
21736,8.724996408333418
21737,6.729680037047791
21738,6.841487131573773
21739,11.517446578225236
21740,11.553732119163756
21741,6.1646367166310165
21742,10.994909055151854
21743,11.284080817232747
21744,13.115211714088469
21745,9.687129555405365
21746,12.229723731047015
21747,9.962003539631372
21748,12.034355036496896
21749,11.294027745521108
21750,7.9355325939215815
21751,5.808140905534169
21752,5.314583788833385
21753,13.250643106420462
21754,11.215156137291642
21755,8.192137949052974
21756,10.22169981290232
21757,5.19905925085517
21758,11.593850804282985
21759,9.514476918127508
21760,9.986665162567208
21761,9.961098563280808
21762,9.63494630582428
21763,6.981617279100236
21764,9.717843649404497
21765,10.943095037144296
21766,6.133596858393393
21767,9.93797239152365
21768,11.753796521400938
21769,10.646721923914853
21770,9.943429425637188
21771,12.862786417364159
21772,7.573499641654328
21773,13.881917500995431
21774,9.779707960373415
21775,6.196743835871529
21776,5.342510846066494
21777,12.972488334364588
21778,10.391339396631356
21779,9.366467651337093
21780,12.079501141387933
21781,7.047410687636146
21782,8.784303235948586
21783,13.571922100444942
21784,6.217956090887037
21785,12.115239968761262
21786,11.218211553703252
21787,9.512245700563348
21788,14.133122113489868
21789,12.261028338942756
21790,5.419603145516951
21791,9.936261463212306
21792,12.403033397261776
21793,7.633492606818349
21794,11.518291737516366
21795,6.527274063161856
21796,9.561933590084971
21797,8.613611956566423
21798,12.585651447070548
21799,9.394564287254525
21800,7.559542524009254
21801,12.241610429981128
21802,15.317837192413243
21803,10.720218155916502
21804,8.148558450466528
21805,10.373648494663872
21806,7.311997488694471
21807,11.704548851577524
21808,6.538920078526225
21809,9.345966796201898
21810,13.763113045924138
21811,9.477475007650714
21812,9.86305843822368
21813,9.930759706096085
21814,7.7770662259019225
21815,11.691910624287184
21816,9.243911033464373
21817,11.729634594521658
21818,10.856161460874617
21819,9.320988397411579
21820,11.69422825694169
21821,10.621321096761202
21822,10.062744983941537
21823,14.872691436720798
21824,12.728065125133439
21825,12.260759187499605
21826,6.357067747352122
21827,11.881126499455885
21828,7.884503287826727
21829,13.162492488813761
21830,11.322729244493377
21831,11.25059398103557
21832,14.129092823615899
21833,11.642949484855182
21834,11.525017655328243
21835,11.234181452566778
21836,7.489573326439203
21837,11.217180881310547
21838,11.109821168262565
21839,7.190451651778467
21840,7.7678808940424755
21841,8.318813967524234
21842,10.768475068160434
21843,13.222098634404462
21844,11.09444322086759
21845,10.095261331389292
21846,11.51321675346723
21847,5.581015625138766
21848,12.491806824775384
21849,6.435398198745437
21850,10.088087358356924
21851,6.938637920857352
21852,11.30399192824308
21853,10.738138837936315
21854,7.042796654059047
21855,10.561121094717297
21856,11.255432534327198
21857,10.48806944270605
21858,9.198478816581815
21859,6.706416054796643
21860,10.598531936019576
21861,7.446126343440906
21862,10.278663174144778
21863,11.006200946533632
21864,8.248131366753231
21865,9.219916293034114
21866,5.47007202703826
21867,6.848374939984742
21868,6.508813413824545
21869,14.842453525803197
21870,8.732424818889061
21871,13.821097721365929
21872,10.853356854179115
21873,10.634180069566314
21874,8.846046308677549
21875,6.97883435389453
21876,7.986956456243352
21877,9.349775679693465
21878,8.445553580061688
21879,8.190708458704583
21880,3.992246399195297
21881,16.523090157591128
21882,6.02456538900773
21883,10.468071689187832
21884,8.984367842116344
21885,10.386633628057865
21886,10.357660954324961
21887,9.203818227459786
21888,8.352574334664777
21889,9.389727218691673
21890,7.18042702055096
21891,9.964939248970506
21892,9.360842875868192
21893,11.009411517027964
21894,11.030018246309444
21895,14.753726163783755
21896,7.5919112461303575
21897,11.53484388733178
21898,12.506127525515105
21899,11.332522837292593
21900,7.297736822192753
21901,11.512111166237958
21902,12.490505256488188
21903,10.120331161651732
21904,10.58392643283007
21905,7.835071006208352
21906,9.851200939398085
21907,7.2970362620676665
21908,12.083375126747399
21909,8.604451272895078
21910,8.92188453883254
21911,11.116923751130393
21912,4.326196614935288
21913,11.011813493945672
21914,10.27188273599447
21915,7.4543030263382555
21916,8.4600231420484
21917,8.645078863585832
21918,4.1172453330644085
21919,10.879821474540796
21920,11.648815725689932
21921,9.218991918778244
21922,9.417957421470845
21923,8.169462086820122
21924,11.178217035654347
21925,9.850062299391158
21926,7.855715286609718
21927,9.712622957146634
21928,10.418986797244646
21929,11.77113222656106
21930,6.630055672196926
21931,11.110950197897893
21932,9.8874935826432
21933,9.85316759153017
21934,11.092325862481117
21935,12.532891187653366
21936,9.035561812818274
21937,6.325738521331155
21938,9.359316047234778
21939,10.028508968466141
21940,9.537851327305834
21941,10.273534193599511
21942,9.048511562080954
21943,8.233194453541557
21944,9.13629733005153
21945,8.989443008155988
21946,12.980345451861616
21947,10.524485442596903
21948,7.630247354916916
21949,15.757557988037629
21950,9.491412610668382
21951,5.990475809051035
21952,17.60478108687978
21953,9.905125509509828
21954,6.344710840654371
21955,9.885083333308781
21956,10.129567764835258
21957,5.950856308728488
21958,10.420988389673175
21959,12.952764374991458
21960,10.536446986886283
21961,8.405826361275949
21962,13.749153469263659
21963,12.680506266429836
21964,11.320339558958025
21965,9.577708635123052
21966,7.42876826488284
21967,10.982544960891769
21968,15.003809108016963
21969,8.371757584484515
21970,9.202328292285596
21971,8.547600717744784
21972,10.551604887296167
21973,11.891915496045776
21974,9.405469251950468
21975,8.396585779641605
21976,13.925321926048012
21977,7.9998225288515705
21978,9.721320218304218
21979,10.72559720720788
21980,12.172511668474337
21981,10.093396484647647
21982,9.811450431559368
21983,6.948733704579485
21984,15.996233019321107
21985,6.41550865521399
21986,10.66627901223475
21987,14.694258252170108
21988,12.026782473061687
21989,5.262851206998533
21990,12.405934021155751
21991,8.503236820305725
21992,8.380753232434422
21993,17.363030793600643
21994,9.493908665542412
21995,10.31440526221243
21996,10.069637972410177
21997,13.024521678684224
21998,12.566389237393317
21999,11.42409445166571
22000,10.279937173495327
22001,13.621314798460155
22002,9.055284330545334
22003,11.313223702988488
22004,10.599152785121525
22005,13.840424613632162
22006,7.973363840954481
22007,8.860140708724565
22008,10.862898135421068
22009,9.983912668877363
22010,8.082719803760337
22011,16.405491772105993
22012,10.553525665696885
22013,8.447248163725382
22014,10.134125378263208
22015,8.240138792596728
22016,11.346154669406834
22017,9.537572231206564
22018,17.536831444846886
22019,8.150246326837127
22020,15.975901624200572
22021,5.094815095720616
22022,15.200747320093527
22023,7.29473538717301
22024,6.159801469441375
