id,Age
20910,12.611312207889439
20911,9.529036851127294
20912,10.816352292219205
20913,6.798082185928993
20914,8.942954429991063
20915,5.775133862903692
20916,12.08405423315378
20917,10.570952937349885
20918,6.6928106879646005
20919,11.678972094304896
20920,11.326068491043799
20921,12.789393600420388
20922,10.798113597689278
20923,12.508972562286358
20924,9.206654458533922
20925,9.604049928028875
20926,11.126130486928021
20927,10.717958975349136
20928,9.511070406133078
20929,8.89827308322835
20930,10.351887142325108
20931,7.155225068032065
20932,9.138921214869852
20933,11.179279686926836
20934,7.945780775919014
20935,11.679398225725535
20936,8.049984888209474
20937,12.746851476200714
20938,7.001191469075587
20939,14.491117080502653
20940,7.089881611388489
20941,11.719002387408477
20942,11.25013395032752
20943,4.592975720469527
20944,11.68428297471566
20945,10.425501744835785
20946,10.611925535817457
20947,7.360324535519702
20948,9.86686836584523
20949,9.907484663686846
20950,6.734550448530166
20951,5.219148735017165
20952,10.570952937349885
20953,11.205844867408608
20954,11.600221071748198
20955,10.098878002711247
20956,10.113150693668167
20957,12.049070342739714
20958,7.7921352913687105
20959,8.557901328161124
20960,9.84398917631815
20961,10.509405041963158
20962,9.691532790318494
20963,10.579108899259932
20964,8.5468907125748
20965,7.572385206784169
20966,7.472625824244891
20967,9.581725928865216
20968,10.371381704580099
20969,9.883043515619976
20970,6.224422889749836
20971,7.185134442223834
20972,11.557050345242347
20973,7.927792869474961
20974,6.88154209154198
20975,8.308276655658094
20976,9.410900631028758
20977,12.782282443181996
20978,11.326415099878798
20979,10.492475398255408
20980,11.788959725599735
20981,10.279060068344625
20982,9.226201479757377
20983,7.295491272297372
20984,10.150010226297207
20985,9.19875529815781
20986,10.214052811319144
20987,7.198954186384641
20988,8.557901328161124
20989,10.929259800116451
20990,9.687523130572512
20991,8.308276655658094
20992,11.07332719037639
20993,10.351887142325108
20994,7.31408042268887
20995,11.632391500616864
20996,9.911474645014792
20997,10.428080197975481
20998,7.010873860957552
20999,6.90178268234163
21000,9.76920545164391
21001,8.03178745127614
21002,10.396884651297
21003,9.702065689743835
21004,11.923805347672316
21005,10.949751238303199
21006,7.24562261378172
21007,8.879327737587769
21008,11.115113828315359
21009,9.219399624394265
21010,11.397814268099607
21011,10.371381704580099
21012,10.56408666031148
21013,7.24562261378172
21014,11.715013502814893
21015,10.401920018239533
21016,9.63825243940107
21017,10.664406035670163
21018,8.557901328161124
21019,12.486356952415456
21020,9.340524658682932
21021,9.684731736621538
21022,10.959958754101516
21023,10.35448075201537
21024,12.040118382891986
21025,14.348204125447062
21026,8.879327737587769
21027,5.319902353400163
21028,7.629018268169412
21029,10.08570446483696
21030,9.064405524594264
21031,9.970692743772382
21032,7.319447995082122
21033,9.103762184753897
21034,7.935475317653509
21035,10.55652280155728
21036,9.511070406133078
21037,10.351887142325108
21038,10.646908779073474
21039,6.662623374442615
21040,7.917508133114429
21041,10.717958975349136
21042,11.600221071748198
21043,5.156816002927419
21044,6.734550448530166
21045,6.4474613118744895
21046,8.873012537380932
21047,4.592975720469527
21048,10.33057493956222
21049,10.389718253070182
21050,10.566728752048753
21051,11.243717425349539
21052,9.33702890843577
21053,7.105206598863144
21054,9.183770684012641
21055,7.950529253095163
21056,11.184700708095784
21057,11.14616273312239
21058,8.909688954968072
21059,6.6369551933565605
21060,11.082482348855798
21061,8.862711651794054
21062,7.44900239640413
21063,8.807468984074173
21064,9.214725595233702
21065,7.155225068032065
21066,10.35448075201537
21067,11.091136222313361
21068,7.056471735597233
21069,9.038650336826246
21070,11.098564566545425
21071,7.7921352913687105
21072,6.88154209154198
21073,9.812167192519256
21074,8.88162513317252
21075,7.056471735597233
21076,7.056471735597233
21077,10.183577846043585
21078,7.155225068032065
21079,9.462526925752902
21080,10.314792112478964
21081,11.703666487670144
21082,10.764407548834297
21083,11.045032859739129
21084,11.716887628811744
21085,4.8176509090581225
21086,10.671252192678557
21087,10.284487157702099
21088,10.995259777826886
21089,7.526295833654165
21090,10.545372753826367
21091,6.571325199620497
21092,9.354801254848402
21093,11.558714262156423
21094,8.441359243097175
21095,9.994266124079573
21096,9.451668723273931
21097,8.5468907125748
21098,10.061587243944922
21099,13.222758145555447
21100,10.54237607099869
21101,10.005191773374573
21102,8.845911815744286
21103,9.874155350105966
21104,10.56408666031148
21105,7.270991089435822
21106,13.04912120923353
21107,12.586313678512296
21108,9.537249812829089
21109,7.935475317653509
21110,10.458799468615064
21111,9.05367162069001
21112,10.62307298509268
21113,10.10655607939176
21114,8.065231742284029
21115,5.775133862903692
21116,9.537676943132768
21117,7.472625824244891
21118,9.36738045316649
21119,7.802275432781318
21120,11.628460013699986
21121,11.96631175696274
21122,12.009523072392746
21123,11.778205744067364
21124,11.375099477395755
21125,9.552760773704527
21126,9.916882582427137
21127,12.117452660311356
21128,10.813653181050851
21129,10.577752631984657
21130,12.422881949075295
21131,10.351887142325108
21132,9.953005736541222
21133,7.542968286759304
21134,10.33057493956222
21135,9.317341571073364
21136,10.612975096279678
21137,9.6436857698546
21138,9.890127907732012
21139,9.567219482006857
21140,11.066160396110005
21141,9.710675590074558
21142,8.669235670932174
21143,10.364874465252331
21144,12.928185970786158
21145,7.155225068032065
21146,10.401920018239533
21147,10.986922031525157
21148,14.009504571141909
21149,13.428276140956065
21150,11.143481396251492
21151,6.476940207443365
21152,11.184700708095784
21153,14.553008681017817
21154,9.00500751466804
21155,13.214118583580257
21156,11.107029108166518
21157,10.688087240503283
21158,11.33618747671364
21159,8.557901328161124
21160,10.720636222891109
21161,10.001755551384806
21162,8.5468907125748
21163,7.277801639617709
21164,11.082209784918351
21165,5.835416547772633
21166,10.096036071533584
21167,11.189150577608
21168,11.5424384053652
21169,7.322188025594588
21170,10.644912657886458
21171,9.84398917631815
21172,8.75961751894713
21173,11.2242996525273
21174,6.6308997230758235
21175,11.68428297471566
21176,10.577752631984657
21177,11.255640158917128
21178,11.18191745815951
21179,7.917508133114429
21180,10.034268361739299
21181,8.104088600422651
21182,9.138564384054165
21183,11.628460013699986
21184,9.00500751466804
21185,9.84398917631815
21186,9.980804887111084
21187,6.839906230131814
21188,9.937711287085072
21189,7.278267594399896
21190,12.077085253053077
21191,7.572385206784169
21192,11.25013395032752
21193,9.891775207794426
21194,10.917131671753712
21195,9.726272167216342
21196,8.5468907125748
21197,10.08706506522078
21198,9.186377627614462
21199,10.396389614371273
21200,9.524899616713991
21201,11.06465522066211
21202,7.5579672735162235
21203,6.7161955914654135
21204,12.328367682396012
21205,11.185053428507514
21206,9.359117029774067
21207,12.582724893285011
21208,8.5468907125748
21209,10.596275761962087
21210,11.2242996525273
21211,7.36955789970637
21212,9.84398917631815
21213,8.45158603004834
21214,6.903220548257254
21215,9.132674568944818
21216,6.968554777969073
21217,11.862044891991411
21218,12.794370928917644
21219,8.319012072990526
21220,12.345120785174867
21221,9.065266716599167
21222,9.692878995954022
21223,10.33057493956222
21224,11.856776385181586
21225,10.663973844852062
21226,7.318224862264525
21227,10.36996393364989
21228,10.212540056107548
21229,11.212111320961561
21230,10.477987500608162
21231,9.038650336826246
21232,8.5468907125748
21233,11.74577646066237
21234,8.942501470795602
21235,5.219148735017165
21236,9.937711287085072
21237,9.693658368036091
21238,7.917508133114429
21239,8.003861722514154
21240,10.558047841267943
21241,10.034268361739299
21242,9.836569132330512
21243,6.97815119932624
21244,10.596116931442394
21245,11.13333048237711
21246,10.56408666031148
21247,6.839906230131814
21248,9.9101181468255
21249,4.6473216932591646
21250,8.716209896112717
21251,9.326907585166984
21252,5.051686515011543
21253,10.8180157895471
21254,7.542968286759304
21255,9.7306946905425
21256,10.125629335337107
21257,6.407270837450986
21258,8.45158603004834
21259,4.991032208400833
21260,10.570952937349885
21261,10.652344190423085
21262,7.472625824244891
21263,10.08570446483696
21264,10.351887142325108
21265,11.68428297471566
21266,6.960896992682836
21267,9.00500751466804
21268,7.24562261378172
21269,5.783320781526402
21270,7.342709188553961
21271,9.14562247965372
21272,8.94071156842976
21273,10.351887142325108
21274,11.558714262156423
21275,11.928241058034413
21276,9.787490749423162
21277,10.42507720170313
21278,10.90884439126655
21279,10.407321170264014
21280,9.84398917631815
21281,11.223163238340867
21282,10.652344190423085
21283,9.100080816110463
21284,12.038482062095056
21285,10.35448075201537
21286,9.104896042815136
21287,9.725022548378725
21288,7.945780775919014
21289,8.308276655658094
21290,10.39027832428749
21291,9.414662656909615
21292,11.614094393170255
21293,10.030839263072847
21294,7.917508133114429
21295,9.488528244057889
21296,9.977513332770322
21297,9.977103164082157
21298,9.84398917631815
21299,10.351887142325108
21300,4.727888881976742
21301,12.549226742193667
21302,9.118534177580981
21303,9.828306503674407
21304,13.286318094485361
21305,9.567219482006857
21306,7.935475317653509
21307,9.889245258407419
21308,6.960896992682836
21309,8.534060430258338
21310,11.13787219079253
21311,9.064405524594264
21312,7.629018268169412
21313,12.284799436550399
21314,11.790283855750216
21315,9.702065689743835
21316,10.949751238303199
21317,10.978574991908681
21318,11.27879060136849
21319,10.42289191241027
21320,7.935475317653509
21321,12.024778734586386
21322,10.39027832428749
21323,7.056471735597233
21324,11.718768879510058
21325,10.461633966496153
21326,10.113150693668167
21327,7.360324535519702
21328,9.833901600306296
21329,10.790648827071537
21330,11.188747026436044
21331,11.204864576461986
21332,7.010873860957552
21333,8.940273280680698
21334,9.67913531063122
21335,6.926044424211848
21336,9.801373561627255
21337,7.7921352913687105
21338,7.960852073358537
21339,7.222632117699453
21340,10.791112522070794
21341,13.079869805277713
21342,9.398147015536297
21343,9.864386137400619
21344,10.080012630257038
21345,10.810216592776724
21346,9.280574855942424
21347,10.663973844852062
21348,11.855938400954532
21349,11.932518976287414
21350,10.35448075201537
21351,6.324909800431688
21352,11.30152264623652
21353,12.226180459979947
21354,11.768444211792737
21355,10.42289191241027
21356,11.511988749732842
21357,9.219901059974216
21358,11.179279686926836
21359,10.351887142325108
21360,7.629018268169412
21361,10.034268361739299
21362,15.431464887912522
21363,12.78011072662825
21364,10.351887142325108
21365,9.916882582427137
21366,9.024848354393326
21367,8.557901328161124
21368,10.396884651297
21369,6.979631473894315
21370,9.204907848791883
21371,11.158285244517172
21372,11.28596833112051
21373,10.535470688218682
21374,11.658123434402127
21375,9.6436857698546
21376,7.342709188553961
21377,4.6473216932591646
21378,7.917508133114429
21379,7.1670209382391965
21380,9.219901059974216
21381,9.042152979472453
21382,9.958284534422978
21383,9.691532790318494
21384,7.806947736411121
21385,9.953005736541222
21386,10.398603959557494
21387,9.890127907732012
21388,8.919330754514455
21389,9.492962477237281
21390,10.949751238303199
21391,10.358568664903418
21392,11.16654182819742
21393,11.974010617348766
21394,11.64942381801005
21395,6.0109493630076685
21396,9.653764258064228
21397,9.626308136058562
21398,11.302850275626767
21399,13.875321772664336
21400,10.546983696724716
21401,11.37711043709288
21402,11.42650764266627
21403,11.783396904552431
21404,6.324909800431688
21405,10.35448075201537
21406,9.794270999269836
21407,9.264262372672286
21408,11.095360841943307
21409,10.358627424054008
21410,8.933153295393181
21411,13.700931682101816
21412,10.531259456353283
21413,9.46147963529544
21414,9.604049928028875
21415,9.981060414910676
21416,8.557901328161124
21417,9.065266716599167
21418,9.52557589956645
21419,10.215022456665057
21420,9.980804887111084
21421,10.589208748732048
21422,6.738198017104171
21423,7.24562261378172
21424,8.816880910024485
21425,9.292609485007898
21426,10.645861118987508
21427,5.219148735017165
21428,10.125629335337107
21429,6.88154209154198
21430,8.589886252386464
21431,9.872282168163277
21432,10.284487157702099
21433,11.095360841943307
21434,10.407321170264014
21435,5.6908375722666005
21436,8.876148171220365
21437,10.570952937349885
21438,11.179279686926836
21439,9.707304286534072
21440,12.449542870737393
21441,10.33057493956222
21442,8.932948961258733
21443,6.256652871097154
21444,9.794270999269836
21445,9.604155766306615
21446,7.846369296426174
21447,9.705583372809976
21448,10.611925535817457
21449,9.078092801717757
21450,9.260121874025954
21451,11.778205744067364
21452,9.409097264012779
21453,9.540572745963871
21454,11.989524895067637
21455,11.894459678892735
21456,10.813653181050851
21457,11.468458066124573
21458,10.109093637342415
21459,10.351887142325108
21460,5.931359124360132
21461,7.069335942107971
21462,12.5233707473685
21463,4.727888881976742
21464,7.472625824244891
21465,5.219148735017165
21466,11.693521391510954
21467,10.401920018239533
21468,6.948205660501439
21469,5.775133862903692
21470,10.91005997005339
21471,7.36955789970637
21472,10.33057493956222
21473,9.977825723995839
21474,13.788295233898534
21475,8.38588340119579
21476,11.13333048237711
21477,12.630391093218645
21478,6.734550448530166
21479,9.227621900959866
21480,11.255640158917128
21481,10.267715353964933
21482,10.268071059524495
21483,8.784098580870072
21484,10.33057493956222
21485,11.234493293522656
21486,9.326692277516292
21487,9.94910486169856
21488,9.474675071560997
21489,7.109068271047665
21490,10.001755551384806
21491,11.50865472354131
21492,7.449310912087631
21493,4.6473216932591646
21494,10.775248373448846
