id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
19664,I,1.3375,1.025,0.3625,21.50309575,7.654365,5.3580555,6.3786375
19665,M,1.3125,1.0125,0.3875,27.76833525,11.169703,7.15824875,7.01650125
19666,I,0.9,0.6875,0.2125,5.8116475,2.53728025,1.11980525,1.5592225
19667,F,1.45,1.1375,0.3875,29.8520235,11.0846545,5.79747275,9.2135875
19668,F,1.4875,1.1625,0.35,26.2799865,11.60912025,6.13766675,7.37087
19669,F,1.5625,1.2375,0.4,37.06697125,16.96717575,8.845044,8.9300925
19670,F,1.3375,1.0875,0.375,24.720764,8.85921875,4.649318,9.4970825
19671,F,1.425,1.1375,0.4,31.581343,15.43630275,6.13766675,8.3631025
19672,I,0.9,0.6875,0.225,6.13766675,2.721552,1.0489315,2.1262125
19673,I,0.775,0.5875,0.15,3.35941575,1.360776,0.63786375,1.190679
19674,M,1.2125,0.95,0.3125,16.839603,7.994559,3.3735905,5.2446575
19675,M,1.275,0.9875,0.3375,17.860185,9.31281075,3.38776525,4.5642695
19676,I,1.3125,1.025,0.325,18.75319425,7.030676,4.89028875,5.216308
19677,F,1.0125,0.775,0.2625,8.15048125,4.03980375,1.7293195,2.26796
19678,F,1.5,1.2,0.3875,32.16250775,14.78426425,7.200773,9.355335
19679,M,1.2125,0.9125,0.2875,14.47241975,5.6699,3.18931875,4.6776675
19680,M,1.45,1.1375,0.4125,21.9708625,7.37087,4.5075705,9.7805775
19681,F,1.2375,0.95,0.3125,14.50076925,5.273007,3.86970675,4.3941725
19682,M,1.55,1.225,0.375,26.7902775,12.1052365,4.63514325,7.7961125
19683,I,0.925,0.6625,0.25,6.350288,2.5798045,1.190679,1.984465
19684,F,1.3125,1.0,0.375,23.586784,12.360382,4.6209685,5.2446575
19685,M,1.4625,1.1625,0.425,27.5273645,12.94154675,5.71242425,8.3631025
19686,M,1.5375,1.1875,0.45,33.622507,13.79203175,7.07320025,8.9867915
19687,M,1.5875,1.3,0.4375,36.0889135,14.2597985,7.6827145,11.3398
19688,M,1.4375,1.175,0.3875,27.25804425,11.12717875,6.67630725,9.7805775
19689,M,1.225,0.95,0.3375,15.74814725,7.49844275,3.58621175,4.6776675
19690,M,1.475,1.1375,0.425,32.0065855,11.92096475,6.010094,8.20718025
19691,M,1.25,0.9625,0.3125,17.84601025,7.04485075,4.63514325,4.9611625
19692,F,1.5375,1.1875,0.425,29.44095575,12.587178,6.42116175,9.07184
19693,I,1.3125,1.0,0.3625,20.23241525,7.9662095,4.06815325,5.08873525
19694,I,1.1875,0.8875,0.3,12.7289255,5.40057975,2.8066005,3.5436875
19695,M,1.4375,1.15,0.3625,26.97454925,13.08329425,5.8683465,7.5126175
19696,M,1.375,1.1,0.4125,30.674159,14.04717725,5.5281525,8.6465975
19697,I,1.1125,0.825,0.275,12.3887315,5.3013565,2.19708625,4.3941725
19698,I,1.175,0.8875,0.3125,14.81261375,6.78970525,3.3735905,5.2446575
19699,M,1.1625,0.875,0.2625,13.53688625,4.9611625,2.48058125,3.8271825
19700,I,0.975,0.7,0.25,7.9662095,3.55786225,1.48834875,2.4097075
19701,M,1.4125,1.075,0.3625,25.7696955,11.736693,5.82582225,7.2291225
19702,F,1.325,1.0125,0.3625,20.00057225,9.36950975,4.37999775,5.8116475
19703,M,1.3375,1.05,0.35,21.5172705,8.43397625,4.7343665,6.6621325
19704,M,1.425,1.075,0.3375,23.983677,10.9712565,4.9044635,6.80388
19705,F,1.4125,1.125,0.375,24.323871,12.927372,5.06038575,6.520385
19706,F,1.4,1.125,0.3125,26.1665885,11.35397475,5.57067675,5.5281525
19707,M,1.55,1.2625,0.475,37.7331845,15.06775925,7.767763,11.3398
19708,I,1.1,0.825,0.2625,11.5949455,5.10291,2.14038725,2.9766975
19709,I,1.225,0.95,0.35,16.40018575,6.747181,3.04757125,4.9611625
19710,M,1.4125,1.1375,0.3875,29.15746075,12.94154675,6.08096775,9.7805775
19711,I,0.925,0.6875,0.2375,7.81028725,3.005047,1.871067,2.26796
19712,M,1.45,1.1375,0.4,33.40988575,14.69921575,7.597666,10.20582
19713,M,1.225,0.95,0.3,18.4555245,8.4765005,3.9405805,4.9611625
19714,M,1.35,1.075,0.35,23.37416275,10.9145575,5.9250455,7.2291225
19715,M,1.4125,1.0625,0.3875,23.09066775,10.432616,4.9044635,6.066793
19716,M,1.4375,1.15,0.375,28.02348075,13.6928085,5.386405,7.72523875
19717,F,1.525,1.225,0.3875,30.83008125,14.04717725,6.81805475,8.788345
19718,F,1.5,1.175,0.4125,32.715323,15.32290475,7.01650125,8.788345
19719,F,1.425,1.125,0.4375,26.2232875,10.77281,5.953395,8.9300925
19720,I,1.0625,0.8,0.25,10.3475675,4.309124,1.927766,2.9766975
19721,M,1.5,1.1625,0.4125,31.02852775,15.0535845,6.87475375,7.93786
19722,F,1.775,1.3875,0.5375,61.6034635,26.97454925,12.8423235,15.20950675
19723,M,1.4875,1.1625,0.375,26.2799865,10.84368375,5.11708475,7.93786
19724,I,1.1,0.8125,0.225,10.19164525,4.97533725,2.2963095,2.9766975
19725,M,1.5375,1.1875,0.475,37.704835,16.54193325,7.3425205,9.355335
19726,F,1.4125,1.1,0.3875,23.8986285,10.02154825,5.59902625,6.80388
19727,I,1.3125,1.0125,0.325,17.8885345,6.8322295,4.09650275,5.953395
19728,M,1.5,1.25,0.4,36.967748,16.612807,7.27164675,9.4970825
19729,I,1.1875,0.925,0.3125,15.932419,7.540967,2.9199985,4.3941725
19730,F,1.3,1.0125,0.3,18.313777,8.4198015,4.3941725,5.953395
19731,F,1.525,1.2125,0.4,32.16250775,14.92601175,7.2291225,8.9300925
19732,I,1.3125,0.975,0.3375,15.5071765,6.0951425,3.72795925,5.6699
19733,M,1.3125,1.025,0.35,20.19901875,8.37727725,4.3941725,5.99591925
19734,F,1.3125,1.025,0.325,18.71067,7.78193775,4.01145425,5.953395
19735,M,1.2,0.8875,0.3125,14.968536,6.4920355,2.9199985,4.3941725
19736,M,1.625,1.3125,0.4125,41.23434775,18.540573,10.24834425,10.77281
19737,M,1.425,1.1,0.325,23.79940525,9.62465525,3.50116325,7.1724235
19738,M,1.6375,1.3375,0.475,40.24211525,16.612807,9.28446125,13.60776
19739,I,0.975,0.7,0.2375,7.6827145,3.118445,1.70097,2.26796
19740,M,1.25,0.95,0.3375,16.88212725,8.15048125,3.07592075,4.7343665
19741,M,1.625,1.275,0.475,42.921143,16.11669075,12.47378,14.8834875
19742,F,1.5625,1.2375,0.4375,42.82191975,20.2131935,8.66077225,11.056305
19743,I,1.2,0.925,0.3,15.5071765,6.02426875,3.231843,3.96893
19744,M,1.425,1.0875,0.375,27.612413,12.82814875,5.40057975,6.80388
19745,I,0.8125,0.675,0.2125,5.556502,2.26796,1.09145575,1.3891255
19746,F,1.4375,1.1125,0.375,27.03124825,13.08329425,5.8683465,6.80388
19747,I,1.0125,0.775,0.275,10.886208,4.03980375,2.664853,3.118445
19748,I,1.3,0.9875,0.35,16.34348675,7.6260155,3.47281375,4.9611625
19749,M,1.8125,1.4,0.55,58.7685135,28.122704,12.8423235,16.045817
19750,F,1.5125,1.2375,0.3875,34.302895,15.83319575,6.90310325,9.0434905
19751,I,0.8125,0.6,0.2125,4.60679375,2.0128145,1.17650425,1.417475
19752,M,1.3125,1.0,0.425,20.638436,7.427569,4.15320175,7.087375
19753,I,0.6125,0.4375,0.175,2.0695135,0.97805775,0.510291,0.56699
19754,F,1.65,1.3125,0.4625,40.1145425,19.0225145,8.34892775,11.41067375
19755,F,1.425,1.125,0.4,28.5479465,10.44679075,6.633783,8.50485
19756,F,1.625,1.25,0.45,38.838815,13.59358525,6.010094,12.47378
19757,F,1.5125,1.1875,0.4125,32.10580875,16.68368075,6.39281225,9.07184
19758,M,1.5625,1.25,0.4,29.937072,12.23280925,6.16601625,10.0640725
19759,M,1.525,1.225,0.425,31.6096925,13.721158,7.3425205,8.0796075
19760,I,0.3,0.0,0.0625,0.680388,0.21262125,0.1417475,0.21262125
19761,I,1.4,1.075,0.325,20.96445525,9.68135425,4.819415,6.0951425
19762,I,1.4125,1.0875,0.3,21.72989175,9.6104805,4.989512,5.953395
19763,M,1.55,1.1875,0.375,34.99745775,18.01610725,6.8889285,7.93786
19764,I,0.5875,0.4375,0.125,1.77184375,0.75126175,0.52446575,0.56699
19765,F,1.525,1.25,0.425,32.31843,11.04213025,6.30776375,10.20582
19766,I,0.875,0.6625,0.225,4.97533725,2.19708625,1.077281,1.70097
19767,I,0.9125,0.6625,0.2375,6.23689,2.9766975,1.17650425,1.984465
19768,I,1.225,0.95,0.3375,15.57805025,5.91087075,2.48058125,5.2446575
19769,M,1.0,0.7625,0.3,9.525432,4.139027,2.154562,2.82077525
19770,M,1.3625,1.025,0.35,23.00561925,11.07047975,5.17378375,6.6621325
19771,M,1.5875,1.2375,0.5125,36.3157095,14.2030995,8.901743,10.489315
19772,F,1.5125,1.125,0.3875,26.2799865,9.6671795,5.5281525,7.2291225
19773,F,1.4125,1.125,0.4375,30.0221205,13.87708025,6.3786375,8.3631025
19774,F,1.5125,1.2375,0.425,35.81959325,15.06775925,7.98038425,9.63883
19775,I,1.1875,0.9375,0.3,13.16834275,5.443104,2.96252275,4.252425
19776,I,1.1625,0.875,0.275,14.04717725,6.123492,3.30271675,3.685435
19777,I,0.7125,0.5375,0.1875,3.3168915,1.2757275,0.72291225,0.9922325
19778,I,0.7375,0.5625,0.1875,3.67126025,1.247378,0.737087,1.077281
19779,F,1.175,0.85,0.3125,13.664459,5.6699,2.9766975,4.252425
19780,I,1.4375,1.0875,0.3125,22.75047375,9.48290775,4.26659975,6.520385
19781,M,1.2375,0.95,0.325,13.5794105,5.6699,3.04757125,4.53592
19782,M,1.4625,1.125,0.425,27.499015,12.96989625,6.90310325,8.9300925
19783,F,1.5625,1.2625,0.4375,32.0065855,14.685041,7.597666,10.0640725
19784,M,1.7,1.375,0.4875,51.7378375,23.6151335,10.13494625,16.159215
19785,M,1.7,1.3125,0.4125,41.91473575,17.78931125,9.76640275,11.90679
19786,M,1.5625,1.225,0.4125,34.0194,16.6411565,7.10154975,8.3631025
19787,M,1.625,1.25,0.45,35.0116325,17.08057375,9.6671795,9.922325
19788,M,1.425,1.125,0.3875,24.99008425,11.4815475,4.3941725,8.3631025
19789,I,1.3375,1.05,0.375,20.97863,9.525432,4.60679375,5.6699
19790,M,1.6125,1.3,0.4375,33.5941575,13.437663,6.293589,10.77281
19791,F,1.6375,1.3125,0.4375,38.51279575,13.947954,7.81028725,11.4815475
19792,I,1.1875,0.975,0.325,15.6772735,6.8322295,3.27436725,3.8271825
19793,M,1.525,1.125,0.35,27.8675585,13.5794105,6.010094,7.087375
19794,M,1.425,1.1,0.3625,28.02348075,12.48795475,6.3786375,7.654365
19795,I,1.0,0.7875,0.2375,10.0640725,5.11708475,2.25378525,2.2963095
19796,F,1.5375,1.1875,0.4125,32.0065855,16.42853525,6.633783,9.00096625
19797,I,0.925,0.6875,0.225,6.577084,2.664853,1.63009625,2.26796
19798,M,1.375,1.0875,0.375,24.84833675,10.6310625,6.16601625,7.2291225
19799,M,1.5625,1.2125,0.4,34.8415355,15.1669825,7.66853975,8.221355
19800,I,1.325,1.0125,0.3375,19.06503875,8.164656,4.52174525,5.953395
19801,I,0.625,0.4625,0.175,2.0128145,0.97805775,0.510291,0.7087375
19802,I,1.125,0.825,0.275,10.3475675,4.72019175,2.14038725,3.5436875
19803,M,1.525,1.175,0.425,31.25532375,13.96212875,8.77417025,7.654365
19804,M,1.4375,1.1125,0.4125,29.8520235,12.8423235,6.010094,9.4970825
19805,M,1.25,0.9625,0.35,21.035329,9.99319875,4.5075705,6.81805475
19806,F,1.4125,1.075,0.425,25.3728025,11.396499,4.706017,9.07184
19807,M,1.3375,1.0875,0.3625,21.035329,8.20718025,5.68407475,7.2291225
19808,I,0.825,0.625,0.25,6.19436575,2.28213475,1.7860185,2.1262125
19809,I,1.0,0.8,0.3,9.42620875,3.798833,1.8994165,2.6932025
19810,I,1.1,0.8,0.2875,12.303683,5.51397775,2.65067825,3.118445
19811,I,0.6375,0.4875,0.175,3.30271675,1.54504775,0.83631025,0.69456275
19812,F,1.6375,1.375,0.475,42.21881275,20.2131935,8.57572375,10.0073735
19813,I,0.6875,0.5,0.1625,2.721552,1.0489315,0.680388,0.850485
19814,I,1.1125,0.85,0.3,12.757275,5.85417175,2.87747425,3.685435
19815,M,1.5375,1.175,0.35,28.5479465,13.53688625,6.42116175,8.1930055
19816,M,1.3625,1.075,0.4125,24.84833675,11.736693,4.57844425,6.80388
19817,M,1.4125,1.15,0.3875,27.442316,11.056305,5.79747275,7.7961125
19818,F,1.5,1.2375,0.4125,31.99241075,13.02659525,8.50485,9.4970825
19819,F,1.0125,0.775,0.2875,10.7444605,5.386405,2.36718325,3.118445
19820,I,1.25,1.0,0.325,19.43358225,8.334753,3.98310475,4.819415
19821,M,1.375,1.1125,0.3375,20.3265915,7.01650125,4.1106775,7.37087
19822,M,1.3125,1.0625,0.35,21.829115,8.164656,4.69184225,6.973977
19823,I,1.2125,0.9375,0.3125,15.365429,7.3992195,3.84135725,4.309124
19824,I,1.175,0.8875,0.3125,12.3887315,5.613201,2.79242575,3.7704835
19825,F,1.3125,1.0125,0.35,19.901349,9.525432,4.479221,5.386405
19826,M,1.125,0.8875,0.3125,13.1825175,5.40057975,3.231843,3.96893
19827,F,1.6125,1.3,0.425,34.5013415,14.47241975,7.15824875,9.07184
19828,I,1.25,0.95,0.325,15.37960375,7.29999625,2.891649,4.53592
19829,I,1.1125,0.825,0.25,11.0279555,5.71242425,2.33883375,2.87747425
19830,M,1.5,1.1875,0.35,31.62386725,14.5432935,6.066793,7.93786
19831,I,1.125,0.8375,0.25,11.55242125,4.9611625,2.5231055,3.8271825
19832,I,0.7625,0.575,0.2125,4.77689075,1.71514475,1.00640725,1.2757275
19833,I,0.6625,0.5125,0.175,2.8066005,1.190679,0.680388,0.850485
19834,M,1.525,1.2125,0.4125,32.205032,11.92096475,7.8528115,8.6465975
19835,I,1.1,0.875,0.3125,13.39513875,5.59902625,2.8066005,3.5436875
19836,I,1.1875,0.8875,0.2625,14.07552675,5.6699,3.231843,3.96893
19837,I,1.2,0.9125,0.275,14.231449,6.81805475,3.288542,3.96893
19838,I,0.9,0.675,0.2125,6.7755305,2.83495,1.190679,1.984465
19839,I,1.025,0.75,0.25,8.618248,3.6570855,1.7293195,2.4097075
19840,I,1.075,0.8125,0.275,10.33339275,4.5075705,2.381358,2.9766975
19841,F,1.45,1.1875,0.3875,28.576296,8.63242275,5.99591925,9.979024
19842,I,1.45,1.125,0.3625,23.5017355,10.02154825,5.8683465,6.690482
19843,F,0.925,0.7375,0.2625,7.994559,2.721552,1.26155275,2.721552
19844,F,1.35,1.05,0.375,17.90270925,7.2291225,4.8477645,6.3786375
19845,I,1.35,1.05,0.3125,18.01610725,7.314171,2.93417325,5.386405
19846,M,0.9375,0.7125,0.25,6.30776375,2.948348,1.63009625,2.1262125
19847,F,1.8,1.375,0.5,47.9390045,18.80989325,9.525432,14.5999925
19848,M,1.475,1.1625,0.375,26.52095725,11.9351395,6.44951125,7.2291225
19849,I,0.925,0.6625,0.2625,5.9250455,2.65067825,1.190679,2.1262125
19850,F,1.175,0.9375,0.325,13.947954,5.6982495,3.01922175,4.819415
19851,M,1.2125,0.925,0.2625,13.8062065,5.54232725,2.84912475,4.6776675
19852,I,0.7875,0.575,0.175,3.6003865,1.17650425,0.94970825,1.13398
19853,M,1.675,1.3125,0.4625,42.28327925,20.525038,8.83086925,11.3398
19854,M,1.275,0.9625,0.3125,17.25804425,7.10154975,3.96893,5.5281525
19855,I,0.85,0.6,0.1875,6.95980225,3.345241,1.417475,1.8427175
19856,M,1.5875,1.2875,0.4375,37.1094955,16.612807,8.83086925,8.788345
19857,F,1.0875,0.875,0.3125,11.49572225,4.989512,2.05533875,4.1106775
19858,F,1.4125,1.075,0.325,21.885814,8.1930055,4.2807745,7.41339425
19859,M,1.0625,0.825,0.2875,9.25611175,3.64291075,1.8994165,2.82077525
19860,I,0.9375,0.675,0.2375,6.1518415,2.67902775,1.0489315,1.984465
19861,I,1.5375,1.1875,0.4,28.64716975,12.927372,6.2652395,8.9300925
19862,F,1.4875,1.1875,0.4125,26.54930675,10.47514025,6.4920355,8.6465975
19863,I,0.6375,0.45,0.2,2.26796,0.8788345,0.60951425,0.5953395
19864,F,1.4125,1.0375,0.4375,33.26813825,16.31513725,6.747181,11.90679
19865,F,1.35,1.0125,0.375,23.870279,11.679994,5.1312595,6.0951425
19866,M,1.35,1.025,0.3625,21.885814,11.169703,4.479221,5.2446575
19867,F,1.5375,1.2375,0.4625,33.3106625,11.12717875,6.76135575,11.056305
19868,I,1.3125,0.9875,0.2875,16.0174675,7.597666,3.345241,4.819415
19869,M,1.175,0.925,0.35,14.69921575,5.88252125,3.30271675,4.32329875
19870,M,1.525,1.2,0.4375,28.98736375,12.0485375,7.35669525,8.6465975
19871,I,1.0375,0.725,0.25,7.64019025,3.912231,1.7293195,2.26796
19872,M,1.3125,1.025,0.325,18.01610725,8.788345,3.6570855,5.2446575
19873,I,1.0625,0.8125,0.25,9.07184,4.94698775,1.5025235,2.097863
19874,I,0.9375,0.7,0.1875,5.10291,2.42388225,1.54504775,1.984465
19875,M,1.5875,1.25,0.4125,37.0527965,14.911837,8.34892775,12.3320325
19876,I,0.8125,0.6,0.1875,4.9044635,1.984465,1.20485375,1.417475
19877,M,1.6875,1.3,0.4125,45.74191825,20.0430965,9.96484925,11.623295
19878,M,1.3,0.9875,0.35,17.59086475,7.86698625,4.40834725,4.3941725
19879,M,1.5,1.1625,0.4125,29.993771,11.566596,7.66853975,8.40562675
19880,F,1.4875,1.0875,0.3625,30.107169,12.11941125,6.0384435,8.788345
19881,I,1.3125,1.0,0.3625,18.10115575,8.34892775,3.86970675,5.5281525
19882,F,1.325,1.05,0.375,21.27629975,7.314171,4.89028875,7.2291225
19883,M,1.575,1.2,0.4125,34.5580405,13.25339125,5.99591925,9.7805775
19884,I,1.275,0.975,0.3125,16.9813505,7.0590255,3.52951275,4.7343665
19885,M,1.3125,1.0125,0.375,21.4605715,9.31281075,5.25883225,5.953395
19886,M,1.5625,1.1875,0.4375,39.13648475,19.1359125,8.63242275,8.9300925
19887,F,1.4125,1.1,0.375,26.1098895,12.48795475,5.3580555,7.654365
19888,M,1.575,1.2625,0.4375,36.457457,17.0097,8.164656,10.489315
19889,I,1.275,1.0,0.3125,16.9813505,7.3992195,4.32329875,4.80524025
19890,M,0.75,0.575,0.225,4.6209685,1.54504775,0.963883,1.360776
19891,F,1.1,0.8375,0.2875,12.94154675,5.386405,2.50893075,3.118445
19892,F,1.5,1.175,0.4125,27.5273645,12.6722265,5.556502,8.29222875
19893,M,1.425,1.0875,0.35,25.7696955,10.2341695,5.6415505,7.6260155
19894,I,1.225,0.975,0.3375,17.95940825,7.75358825,4.706017,5.2446575
19895,M,1.125,0.875,0.3125,13.834556,5.34388075,3.345241,4.3941725
19896,M,1.5,1.1625,0.425,28.81726675,14.628342,6.690482,8.3631025
19897,I,0.925,0.675,0.2125,5.82582225,2.721552,1.0489315,1.984465
19898,F,1.4375,1.125,0.325,24.720764,10.319218,4.49339575,8.221355
19899,I,0.9625,0.725,0.225,7.6260155,3.4302895,1.6726205,2.26796
19900,I,1.0125,0.75,0.2,8.8733935,3.798833,1.63009625,2.1262125
19901,F,1.45,1.1125,0.4125,24.67823975,11.38232425,5.556502,7.2291225
19902,M,1.5875,1.2125,0.425,35.11085575,17.67591325,8.901743,9.922325
19903,I,1.0,0.75,0.225,9.73805325,4.0539785,1.7293195,2.5798045
19904,F,1.35,1.05,0.3375,27.68328675,13.16834275,4.7343665,7.087375
19905,I,1.225,0.9875,0.3,14.61416725,6.0951425,3.07592075,4.1673765
19906,F,1.4,1.0875,0.3625,23.28911425,10.6877615,5.23048275,6.39281225
19907,I,1.3,1.0,0.325,17.08057375,8.1930055,3.86970675,4.9611625
19908,M,1.2125,0.9375,0.35,14.07552675,6.7188315,2.9766975,4.3941725
19909,F,1.4625,1.05,0.4,21.885814,8.85921875,4.8477645,7.93786
19910,F,1.65,1.3,0.4375,36.95357325,15.77649675,8.391452,10.0640725
19911,M,1.4875,1.175,0.3875,29.1149365,13.16834275,6.2085405,8.0796075
19912,I,0.9,0.675,0.1875,6.23689,3.231843,1.28990225,2.26796
19913,F,1.425,1.0875,0.3875,20.41164,9.4970825,4.89028875,6.23689
19914,F,1.6125,1.2625,0.4,39.98696975,19.37688325,9.22776225,10.9145575
19915,F,1.75,1.4625,0.475,51.992983,23.96950225,11.963489,12.8990225
19916,F,1.3625,1.0625,0.35,23.019794,10.6877615,4.77689075,6.3786375
19917,F,1.7,1.35,0.4625,48.26502375,23.6151335,11.07047975,11.90679
19918,M,1.3125,1.0125,0.4625,21.87163925,7.75358825,4.26659975,7.37087
19919,F,1.5125,1.2375,0.4,30.6458095,13.59358525,6.406987,9.355335
19920,I,1.1875,0.875,0.2625,12.587178,4.8477645,2.22543575,3.685435
19921,I,1.4375,1.1125,0.3625,24.6357155,10.95708175,5.0745605,7.55514175
19922,I,0.8125,0.6125,0.225,4.12485225,1.71514475,0.89300925,1.2757275
19923,I,0.775,0.5375,0.2,3.81300775,1.3891255,0.963883,1.13398
19924,F,1.6,1.2125,0.375,32.98464325,16.3009625,7.767763,8.9300925
19925,F,1.3625,1.075,0.35,24.777463,11.97766375,5.23048275,5.6982495
19926,M,1.725,1.375,0.475,43.431434,18.937466,10.262519,10.999606
19927,I,1.025,0.8125,0.2375,10.8011595,4.32329875,1.7293195,2.9766975
19928,F,1.6125,1.225,0.4125,33.55163325,14.18892475,8.43397625,8.91591775
19929,I,1.1,0.8625,0.2625,12.417081,5.953395,2.62232875,3.40194
19930,F,1.4875,1.1625,0.4125,30.674159,14.17475,5.216308,8.788345
19931,M,1.5625,1.2,0.4125,37.23706825,14.118051,8.40562675,10.3475675
19932,M,1.2625,1.0125,0.3,19.43358225,9.8372765,4.52174525,5.386405
19933,I,1.3125,1.0,0.375,19.06503875,8.50485,3.9405805,5.953395
19934,M,1.5625,1.225,0.4,30.0221205,12.23280925,6.08096775,8.221355
19935,F,1.6125,1.4125,0.3875,31.22697425,13.13999325,6.917278,9.355335
19936,F,1.6,1.225,0.5,33.40988575,13.2959155,7.52679225,11.90679
19937,M,1.6,1.25,0.4625,34.23202125,13.16834275,8.221355,10.489315
19938,F,1.2,0.975,0.35,15.35125425,6.98815175,3.07592075,4.40834725
19939,F,1.25,1.0,0.35,19.06503875,7.01650125,5.25883225,5.953395
19940,I,0.875,0.6875,0.2125,4.8477645,1.99863975,0.72291225,1.70097
19941,M,1.5,1.2125,0.425,35.6920205,15.705623,6.59125875,9.7805775
19942,M,1.725,1.35,0.4625,43.1762885,19.5895045,7.89533575,11.1980525
19943,F,1.55,1.2,0.375,28.8881405,12.20445975,6.33611325,8.3631025
19944,M,1.4375,1.1875,0.3875,27.499015,8.46232575,5.5848515,8.40562675
19945,F,1.625,1.2375,0.375,35.0116325,16.68368075,7.86698625,9.4970825
19946,M,1.6875,1.3125,0.45,49.8104655,19.06503875,10.24834425,11.4815475
19947,F,1.375,1.0625,0.425,21.885814,9.2135875,4.89028875,5.5281525
19948,F,1.6,1.2625,0.475,33.55163325,16.499409,6.87475375,9.63883
19949,I,1.2125,0.9125,0.25,14.04717725,6.9456275,3.04757125,3.69960975
19950,I,0.95,0.7125,0.2375,7.9095105,2.70737725,1.7293195,2.26796
19951,I,1.25,0.9375,0.275,14.61416725,6.0951425,2.90582375,4.819415
19952,M,1.7,1.3375,0.425,42.82191975,18.200379,8.901743,10.0640725
19953,F,1.6375,1.325,0.4625,39.745999,18.21455375,8.54737425,10.3475675
19954,M,1.65,1.2625,0.375,37.23706825,14.33067225,8.66077225,10.20582
19955,F,1.6125,1.3125,0.5,39.2640575,15.592225,8.4198015,11.90679
19956,I,1.275,0.975,0.3375,15.66309875,6.7755305,3.27436725,4.9611625
19957,F,1.2625,1.0,0.3375,16.31513725,5.6699,3.685435,5.2446575
19958,I,1.125,0.875,0.3,13.90542975,5.76912325,2.90582375,3.8271825
19959,M,1.5625,1.2375,0.4375,32.07745925,15.37960375,5.93922025,11.056305
19960,M,1.6125,1.25,0.4625,43.410852,14.55746825,7.52679225,12.190285
19961,M,1.375,1.1,0.3875,23.48756075,9.79475225,5.2446575,6.7755305
19962,I,1.1375,0.8625,0.275,12.48795475,5.953395,2.2963095,4.195726
19963,F,1.5875,1.2125,0.4375,32.95629375,14.04717725,7.47009325,9.56795625
19964,F,1.65,1.3375,0.4375,38.85298975,14.33067225,7.881161,11.056305
19965,M,1.4375,1.15,0.3875,24.62154075,9.525432,5.8683465,7.2291225
19966,F,1.7125,1.3125,0.4375,35.76289425,14.2030995,10.70193625,10.8011595
19967,I,0.9625,0.725,0.2375,8.15048125,3.005047,1.68679525,2.05533875
19968,I,1.2125,0.9875,0.35,17.0380495,9.87980075,3.2601925,4.9611625
19969,F,1.3625,1.0375,0.35,21.87163925,9.59630575,4.4508715,6.23689
19970,I,1.2125,0.9,0.3125,15.5071765,6.7188315,3.6003865,4.3941725
19971,M,1.375,1.075,0.3875,22.01338675,9.6671795,4.706017,7.087375
19972,I,0.9375,0.6875,0.2375,6.6054335,2.11203775,1.54504775,2.26796
19973,I,0.95,0.725,0.225,7.98038425,3.55786225,1.43164975,2.551455
19974,M,1.2125,0.9875,0.3,16.68368075,7.2291225,3.27436725,4.53592
19975,M,1.625,1.275,0.4125,38.79629075,18.3421265,8.60407325,9.63883
19976,M,1.3625,1.0625,0.325,23.88445375,7.69688925,5.93922025,7.7961125
19977,I,1.0375,0.775,0.2625,10.0073735,4.139027,2.041164,2.9766975
19978,M,1.175,0.8875,0.35,13.53688625,5.85417175,2.721552,4.2240755
19979,I,0.4125,0.3,0.0625,0.5953395,0.21262125,0.12757275,0.1417475
19980,F,1.475,1.1375,0.4125,27.0170735,13.65028425,7.52679225,7.654365
19981,M,0.925,0.6875,0.25,6.8889285,2.48058125,1.31825175,2.1262125
19982,F,1.425,1.05,0.3875,27.499015,10.432616,6.2652395,8.788345
19983,M,1.6125,1.25,0.425,32.8570705,13.25339125,8.15048125,9.752228
19984,F,1.5625,1.2,0.4125,32.205032,14.84096325,7.15824875,9.7805775
19985,M,1.3625,1.05,0.4,21.95668775,9.28446125,4.9044635,6.3786375
19986,M,1.5625,1.2625,0.3875,38.51279575,18.41300025,6.1518415,9.4970825
19987,F,1.4,1.1,0.375,22.5945515,9.8372765,4.89028875,6.80388
19988,M,1.675,1.325,0.475,36.55668025,13.93377925,8.85921875,11.90679
19989,I,1.3125,1.0,0.325,21.0069795,9.87980075,4.86193925,5.2446575
